rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
209	situation.n.03	isolation.n.04	situation	isolation	3.88	353All
210	common_law.n.02	data.n.01	precedent	information	3.85	353All
211	architecture.n.01	century.n.01	architecture	century	3.78	353All
212	population.n.03	development.n.02	population	development	3.75	353All
213	breed.n.01	alive.a.01	stock	live	3.73	353All
214	atmosphere.n.05	landscape.n.02	atmosphere	landscape	3.69	353All
215	cup.n.07	object.n.01	cup	object	3.69	353All
216	minority.n.01	peace.n.05	minority	peace	3.69	353All
217	morality.n.01	marriage.n.01	morality	marriage	3.69	353All
218	peace.n.01	atmosphere.n.03	peace	atmosphere	3.69	353All
219	music.n.03	undertaking.n.01	music	project	3.63	353All
220	report.n.01	addition.n.03	report	gain	3.63	353All
221	seven.n.01	series.n.07	seven	series	3.56	353All
222	experience.n.03	music.n.03	experience	music	3.47	353All
223	announcement.n.01	production.n.01	announcement	production	3.38	353All
224	basketball_team.n.01	month.n.02	five	month	3.38	353All
225	delay.n.01	news_program.n.01	delay	news	3.31	353All
226	money.n.02	operation.n.02	money	operation	3.31	353All
227	morality.n.01	importance.n.01	morality	importance	3.31	353All
228	governor.n.02	consultation.n.01	governor	interview	3.25	353All
229	practice.n.05	institution.n.01	practice	institution	3.19	353All
230	century.n.01	state.n.04	century	nation	3.16	353All
231	coast.n.02	forest.n.02	coast	forest	3.15	353All
232	shore.n.01	forest.n.02	shore	woodland	3.08	353All
233	drink.n.04	car.n.01	drink	car	3.04	353All
234	bias.n.01	recognition.n.03	prejudice	recognition	3	353All
235	president.n.03	decoration.n.02	president	medal	3	353All
236	viewer.n.02	series.n.03	viewer	serial	2.97	353All
237	blemish.n.01	body_of_water.n.01	Mars	water	2.94	353All
238	peace.n.04	indemnity.n.01	peace	insurance	2.94	353All
239	metier.n.02	gain.n.04	media	gain	2.88	353All
240	common_law.n.02	cognition.n.01	precedent	cognition	2.81	353All
241	announcement.n.01	attempt.n.01	announcement	effort	2.75	353All
242	crane.n.04	implement.n.01	crane	implement	2.69	353All
243	occupation.n.01	policy.n.03	line	insurance	2.69	353All
244	beverage.n.01	mother.n.02	drink	mother	2.65	353All
245	opera.n.03	industry.n.01	opera	industry	2.63	353All
246	listing.n.02	proximity.n.02	listing	proximity	2.56	353All
247	tennessean.n.01	motto.n.01	volunteer	motto	2.56	353All
248	common_law.n.02	collection.n.01	precedent	collection	2.5	353All
249	cup.n.01	article.n.02	cup	article	2.4	353All
250	problem.n.01	airport.n.01	problem	airport	2.38	353All
251	signboard.n.01	recess.n.04	sign	recess	2.38	353All
252	reason.n.02	high_blood_pressure.n.01	reason	hypertension	2.31	353All
253	direction.n.06	combination.n.01	direction	combination	2.25	353All
254	wednesday.n.01	news.n.02	Wednesday	news	2.22	353All
255	cemetery.n.01	forest.n.02	cemetery	woodland	2.08	353All
256	glass.n.02	magician.n.01	glass	magician	2.08	353All
257	hypothesis.n.02	female_child.n.01	possibility	girl	1.94	353All
258	cup.n.01	substance.n.07	cup	substance	1.92	353All
259	forest.n.02	cemetery.n.01	forest	graveyard	1.85	353All
260	calendar_month.n.01	hotel.n.01	month	hotel	1.81	353All
261	stock.n.10	egg.n.02	stock	egg	1.81	353All
262	common_law.n.02	group.n.01	precedent	group	1.77	353All
263	product.n.02	hike.n.01	production	hike	1.75	353All
264	holy_place.n.01	sexual_activity.n.01	holy	sex	1.62	353All
265	stock.n.03	telephone.n.01	stock	phone	1.62	353All
266	beverage.n.01	ear.n.05	drink	ear	1.31	353All
267	delay.n.02	racism.n.01	delay	racism	1.19	353All
268	stock.n.11	life.n.11	stock	life	0.92	353All
269	sugar.n.01	approach.n.05	sugar	approach	0.88	353All
270	cock.n.04	voyage.n.02	rooster	voyage	0.62	353All
271	chord.n.02	smile.n.01	chord	smile	0.54	353All
272	noon.n.01	string.n.04	noon	string	0.54	353All
273	professor.n.01	cucumber.n.01	professor	cucumber	0.31	353All
274	king.n.10	cabbage.n.01	king	cabbage	0.23	353All
275	scotch.n.02	liquor.n.01	scotch	liquor	4.57	MTurk287
276	jazz.n.02	music.n.01	jazz	music	4.53	MTurk287
277	aircraft.n.01	airplane.n.01	aircraft	plane	4.47	MTurk287
278	summer.n.01	winter.n.01	summer	winter	4.38	MTurk287
279	beverage.n.01	alcohol.n.02	drink	alcohol	4.35	MTurk287
280	mistake.n.01	mistake.n.01	mistake	error	4.35	MTurk287
281	assassination.n.02	kill.v.01	assassination	killed	4.29	MTurk287
282	fire.n.05	water.n.03	fire	water	4.27	MTurk287
283	pacific.n.01	ocean.n.02	pacific	ocean	4.27	MTurk287
284	mud.n.01	soil.n.02	mud	soil	4.24	MTurk287
285	treaty.n.01	peace.n.05	treaty	peace	4.17	MTurk287
286	disease.n.01	plague.n.01	disease	plague	4.12	MTurk287
287	hell.n.01	eden.n.01	hell	heaven	4.12	MTurk287
288	life.n.11	death.n.02	life	death	4.1	MTurk287
289	brilliance.n.03	mind.n.07	genius	intellect	4.09	MTurk287
290	actress.n.01	actor.n.01	actress	actor	4.06	MTurk287
291	calendar_month.n.01	year.n.02	month	year	3.86	MTurk287
292	calendar_month.n.01	day.n.07	month	day	3.86	MTurk287
293	english.n.02	french.n.02	english	french	3.82	MTurk287
294	socialism.n.02	capitalism.n.01	socialism	capitalism	3.79	MTurk287
295	miniature.n.01	statue.n.01	miniature	statue	3.6	MTurk287
296	catholic.n.01	protestant.n.01	catholics	protestant	3.56	MTurk287
297	spill.n.03	contamination.n.03	spill	pollution	3.5	MTurk287
298	sale.n.02	rental.n.02	sale	rental	3.47	MTurk287
299	ground.n.09	terminal.n.02	earth	poles	3.42	MTurk287
300	soccer.n.01	boxing.n.01	soccer	boxing	3.4	MTurk287
301	heroin.n.01	cannabis.n.02	heroin	marijuana	3.38	MTurk287
302	bid.n.02	loss.n.03	plays	losses	3.2	MTurk287
303	mozart.n.02	wagner.n.03	mozart	wagner	3.17	MTurk287
304	quarterback.n.01	sport.n.05	quarterback	sport	3.14	MTurk287
305	charge.n.11	sentence.n.01	charge	sentence	3.13	MTurk287
306	trio.n.05	religion.n.02	trinity	religion	3.13	MTurk287
307	coil.n.01	ash.n.03	coil	ashes	3.12	MTurk287
308	damage.n.01	chemical_reaction.n.01	damages	reaction	3.07	MTurk287
309	rhythm.n.01	blues.n.01	rhythm	blues	3.07	MTurk287
310	gossip.n.03	nuisance.n.01	gossip	nuisance	3.06	MTurk287
311	integration.n.01	dignity.n.03	integration	dignity	3.06	MTurk287
312	militia.n.01	landlord.n.01	militia	landlord	3.06	MTurk287
313	broadcasting.n.02	sport.n.01	broadcasting	athletics	3	MTurk287
314	government.n.02	department_of_transportation.n.01	government	transportation	3	MTurk287
315	kennedy.n.02	artillery.n.01	kennedy	gun	3	MTurk287
316	quarantine.n.01	disease.n.01	quarantine	disease	3	MTurk287
317	rescue.v.02	murder.n.01	rescued	slaying	3	MTurk287
318	angola.n.01	military.n.01	angola	military	2.94	MTurk287
319	exile.n.03	church.n.02	exile	church	2.94	MTurk287
320	shooting.n.02	sentence.v.01	shooting	sentenced	2.93	MTurk287
321	gasoline.n.01	stock.n.11	gasoline	stock	2.89	MTurk287
322	pakistan.n.01	radical.n.04	pakistan	radical	2.88	MTurk287
323	garfield.n.01	cat.n.03	garfield	cat	2.87	MTurk287
324	solar.a.01	carbon.n.03	solar	carbon	2.84	MTurk287
325	cheerfulness.n.01	musician.n.02	cheers	musician	2.82	MTurk287
326	college.n.01	scientist.n.01	college	scientist	2.81	MTurk287
327	republic.n.02	campaigner.n.01	republic	candidate	2.81	MTurk287
328	slavery.n.02	african.n.01	slavery	african	2.8	MTurk287
329	nuclear.a.01	brush.n.06	atomic	clash	2.79	MTurk287
330	bridge.n.01	rowing.n.01	bridge	rowing	2.79	MTurk287
331	chaos.n.02	death.n.03	chaos	death	2.75	MTurk287
332	club.n.02	smith.n.09	guild	smith	2.75	MTurk287
333	radical.n.03	role.n.04	radical	roles	2.75	MTurk287
334	lebanon.n.01	war.n.02	lebanon	war	2.72	MTurk287
335	profession.n.03	creditworthy.s.01	profession	responsible	2.72	MTurk287
336	water.n.01	deficit.n.01	water	shortage	2.71	MTurk287
337	elevation.n.03	tenor.n.05	alt	tenor	2.69	MTurk287
338	chili.n.02	plate.n.11	chile	plates	2.69	MTurk287
339	gossip.n.03	condemn.v.02	gossip	condemned	2.69	MTurk287
340	heroin.n.01	shoot.n.01	heroin	shoot	2.69	MTurk287
341	scottish.n.01	commuter.n.02	scottish	commuters	2.69	MTurk287
342	admiralty.n.01	intensity.n.01	admiralty	intensity	2.65	MTurk287
343	oxford.n.04	subcommittee.n.01	oxford	subcommittee	2.64	MTurk287
344	cognition.n.01	promoter.n.01	knowledge	promoter	2.64	MTurk287
345	carom.n.02	captive.s.01	cannon	imprisoned	2.63	MTurk287
346	marble.n.03	march.n.02	marble	marching	2.62	MTurk287
347	apollo.n.01	myth.n.01	apollo	myth	2.6	MTurk287
348	pop.n.03	sexual_activity.n.01	pop	sex	2.6	MTurk287
349	drawing.n.02	music.n.03	drawing	music	2.58	MTurk287
350	billion.n.01	campaigning.n.01	billion	campaigning	2.57	MTurk287
351	adventure.n.01	track.n.09	adventure	rails	2.57	MTurk287
352	medium.n.08	organization.n.06	medium	organization	2.56	MTurk287
353	scouting.n.01	show.v.01	scouting	demonstrate	2.56	MTurk287
354	alcohol.n.01	flee.v.01	alcohol	fleeing	2.56	MTurk287
355	crystal.n.02	old.a.02	crystal	oldest	2.56	MTurk287
356	religion.n.01	remedy.n.02	religion	remedy	2.56	MTurk287
357	mystery.n.02	excursion.n.01	mystery	expedition	2.54	MTurk287
358	color.n.04	wine.n.02	color	wine	2.53	MTurk287
359	sake.n.02	tad.n.01	sake	shade	2.53	MTurk287
360	citizenship.n.02	court.n.06	citizenship	court	2.5	MTurk287
361	enterprise.n.02	bankruptcy.n.03	enterprise	bankruptcy	2.5	MTurk287
362	love.n.01	philip.n.01	love	philip	2.5	MTurk287
363	money.n.01	quota.n.02	money	quota	2.5	MTurk287
364	palestinian.n.01	turk.n.01	palestinians	turks	2.5	MTurk287
365	politics.n.01	brokerage.n.02	politics	brokerage	2.5	MTurk287
366	radical.n.05	uniform.n.01	radical	uniform	2.5	MTurk287
367	costume.n.04	ultimate.n.01	costume	ultimate	2.5	MTurk287
368	option.n.02	cope.v.01	alternative	contend	2.46	MTurk287
369	libya.n.01	forge.v.05	libya	forged	2.46	MTurk287
370	adventure.n.01	flood.n.03	adventure	flood	2.44	MTurk287
371	explosive.n.01	builder.n.01	explosive	builders	2.44	MTurk287
372	lincoln.n.01	division.n.09	lincoln	division	2.44	MTurk287
373	parish.n.01	clue.n.02	parish	clue	2.44	MTurk287
374	weapon.n.02	sanction.n.04	artillery	sanctions	2.43	MTurk287
375	republican.n.02	friedman.n.01	republicans	friedman	2.42	MTurk287
376	momentum.n.02	desirable.a.01	momentum	desirable	2.4	MTurk287
377	cardinal.n.01	village.n.01	cardinals	villages	2.38	MTurk287
378	disaster.n.03	announce.v.01	disaster	announced	2.38	MTurk287
379	patent.n.02	professional.n.01	patent	professionals	2.38	MTurk287
380	photography.n.02	prove.v.01	photography	proving	2.38	MTurk287
381	stability.n.02	species.n.02	stability	species	2.38	MTurk287
382	controversy.n.01	pitch.n.03	controversy	pitch	2.38	MTurk287
383	chemistry.n.01	affected_role.n.01	chemistry	patients	2.36	MTurk287
384	houston.n.02	crash.n.03	houston	crash	2.36	MTurk287
385	jerusalem.n.01	murder.v.01	jerusalem	murdered	2.36	MTurk287
386	bone.n.03	interim.n.01	pearl	interim	2.35	MTurk287
387	amateur.n.01	actor.n.02	amateur	actor	2.33	MTurk287
388	espionage.n.01	passport.n.02	espionage	passport	2.31	MTurk287
389	republican.n.02	challenge.n.01	republicans	challenge	2.31	MTurk287
390	sale.n.05	season.n.01	sales	season	2.31	MTurk287
391	ship.n.01	vote.n.01	ship	ballots	2.31	MTurk287
392	exile.n.01	assurance.n.02	exile	pledges	2.31	MTurk287
393	art.n.01	deathrate.n.01	art	mortality	2.29	MTurk287
394	athens.n.01	painting.n.01	athens	painting	2.29	MTurk287
395	slavery.n.02	baseball_diamond.n.01	slavery	diamond	2.29	MTurk287
396	knight.n.02	wedding.n.03	horse	wedding	2.27	MTurk287
397	classics.n.01	advertiser.n.01	classics	advertiser	2.25	MTurk287
398	food.n.02	investment.n.02	food	investment	2.25	MTurk287
399	rhodes.n.01	native.n.01	rhodes	native	2.25	MTurk287
400	riverbank.n.01	vietnamese.n.01	riverside	vietnamese	2.25	MTurk287
401	villa.n.01	mayor.n.01	villa	mayor	2.25	MTurk287
402	faith.n.02	judgment.n.04	faith	judging	2.24	MTurk287
403	salute.n.02	practice.n.01	salute	patterns	2.24	MTurk287
404	navy.n.01	coordinator.n.01	navy	coordinator	2.24	MTurk287
405	bondage.n.02	ku_klux_klan.n.01	slavery	klan	2.23	MTurk287
406	operator.n.01	infusion.n.01	operator	extracts	2.21	MTurk287
407	sabbath.n.01	stevenson.n.01	sabbath	stevenson	2.21	MTurk287
408	medicine.n.02	bread.n.01	medicine	bread	2.18	MTurk287
409	coin.n.01	prize.n.01	coin	awards	2.17	MTurk287
410	conspiracy.n.02	campaign.n.03	conspiracy	campaign	2.17	MTurk287
411	exile.n.01	threat.n.02	exile	threats	2.17	MTurk287
412	thailand.n.01	herd.v.01	thailand	crowded	2.17	MTurk287
413	doctor.n.01	action.n.10	physician	action	2.15	MTurk287
414	acre.n.01	earthquake.n.01	acre	earthquake	2.13	MTurk287
415	mussolini.n.01	stability.n.01	mussolini	stability	2.13	MTurk287
416	polo.n.02	charge.v.17	polo	charged	2.13	MTurk287
417	soccer.n.01	curator.n.01	soccer	curator	2.13	MTurk287
418	movie.n.01	timid.n.01	film	cautious	2.13	MTurk287
419	consistency.n.01	better.v.02	body	improving	2.12	MTurk287
420	singapore.n.02	sanction.n.02	singapore	sanctions	2.12	MTurk287
421	paris.n.01	chef.n.01	paris	chef	2.11	MTurk287
422	exemption.n.03	trespass.n.02	immunity	violation	2.08	MTurk287
423	religion.n.02	abortion.n.01	religion	abortion	2.08	MTurk287
424	consistency.n.01	peaceful.a.01	body	peaceful	2.06	MTurk287
425	east_wind.n.01	preference.n.01	easter	preference	2.06	MTurk287
426	latin.n.03	credit.n.02	latin	credit	2.06	MTurk287
427	nazi.n.02	defensive.n.01	nazi	defensive	2.06	MTurk287
428	perjury.n.01	soy.n.02	perjury	soybean	2.06	MTurk287
429	probability.n.02	hanging.n.01	probability	hanging	2.06	MTurk287
430	relay.n.04	family.n.01	relay	family	2.06	MTurk287
431	bankruptcy.n.03	history.n.02	bankruptcy	chronicle	2	MTurk287
432	boat.n.01	black.n.05	boat	negroes	2	MTurk287
433	bronze.n.01	intuition.n.02	bronze	suspicion	2	MTurk287
434	colony.n.03	natural_depression.n.01	colonies	depression	2	MTurk287
435	essay.n.01	boston.n.01	essay	boston	2	MTurk287
436	louisiana.n.01	simple.n.01	louisiana	simple	2	MTurk287
437	pet.n.01	withdraw.v.01	pet	retiring	2	MTurk287
438	pipe.n.02	convertible.n.01	pipe	convertible	2	MTurk287
439	capture.n.01	bishop.n.01	seizure	bishops	2	MTurk287
