rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
146	shower.n.03	thunderstorm.n.01	shower	thunderstorm	6.31	WS203
147	bread.n.01	butter.n.01	bread	butter	6.19	WS203
148	precedent.n.01	antecedent.n.02	precedent	antecedent	6.04	WS203
149	king.n.10	castle.n.03	king	rook	5.92	WS203
150	cucumber.n.02	potato.n.01	cucumber	potato	5.92	WS203
151	airplane.n.01	car.n.02	plane	car	5.77	WS203
152	psychology.n.01	discipline.n.01	psychology	discipline	5.58	WS203
153	glass.n.01	alloy.n.01	glass	metal	5.56	WS203
154	man.n.10	governor.n.02	man	governor	5.25	WS203
155	doctor.n.04	force.n.04	doctor	personnel	5	WS203
156	change_of_location.n.01	natural_process.n.01	travel	activity	5	WS203
157	monk.n.01	prophet.n.01	monk	oracle	5	WS203
158	cup.n.01	food.n.02	cup	food	5	WS203
159	diary.n.01	association.n.06	journal	association	4.97	WS203
160	street.n.03	child.n.02	street	children	4.94	WS203
161	cable_car.n.01	flight.n.09	car	flight	4.94	WS203
162	outer_space.n.01	chemistry.n.01	space	chemistry	4.88	WS203
163	tiger.n.01	organism.n.01	tiger	organism	4.77	WS203
164	word.n.02	similarity.n.02	word	similarity	4.75	WS203
165	consumer.n.01	energy.n.05	consumer	energy	4.75	WS203
166	peace.n.01	design.n.02	peace	plan	4.75	WS203
167	ministry.n.03	polish.n.02	ministry	culture	4.69	WS203
168	hospital.n.01	infrastructure.n.02	hospital	infrastructure	4.63	WS203
169	investigation.n.02	attempt.n.01	investigation	effort	4.59	WS203
170	double.n.03	airfoil.n.01	image	surface	4.56	WS203
171	start.n.03	match.n.05	start	match	4.47	WS203
172	calculator.n.01	news.n.01	computer	news	4.47	WS203
173	chap.n.01	brother.n.04	lad	brother	4.46	WS203
174	food.n.02	cock.n.04	food	rooster	4.42	WS203
175	observation.n.04	architecture.n.02	observation	architecture	4.38	WS203
176	coast.n.02	hill.n.01	coast	hill	4.38	WS203
177	deployment.n.01	departure.n.01	deployment	departure	4.25	WS203
178	benchmark.n.01	index.n.02	benchmark	index	4.25	WS203
179	attempt.n.01	peace.n.01	attempt	peace	4.25	WS203
180	consumer.n.01	confidence.n.02	consumer	confidence	4.13	WS203
181	beginning.n.05	year.n.02	start	year	4.06	WS203
182	exploitation.n.01	issue.n.04	development	issue	3.97	WS203
183	dramaturgy.n.01	history.n.05	theater	history	3.91	WS203
184	profit.n.02	warning.n.01	profit	warning	3.88	WS203
185	metier.n.02	trading.n.01	media	trading	3.88	WS203
186	probability.n.01	credibility.n.01	chance	credibility	3.88	WS203
187	common_law.n.02	data.n.01	precedent	information	3.85	WS203
188	architecture.n.01	century.n.01	architecture	century	3.78	WS203
189	population.n.03	development.n.02	population	development	3.75	WS203
190	cup.n.07	object.n.01	cup	object	3.69	WS203
191	minority.n.01	peace.n.05	minority	peace	3.69	WS203
192	peace.n.01	atmosphere.n.03	peace	atmosphere	3.69	WS203
193	morality.n.01	marriage.n.01	morality	marriage	3.69	WS203
194	atmosphere.n.05	landscape.n.02	atmosphere	landscape	3.69	WS203
195	report.n.01	addition.n.03	report	gain	3.63	WS203
196	music.n.03	undertaking.n.01	music	project	3.63	WS203
197	experience.n.03	music.n.03	experience	music	3.47	WS203
198	school.n.02	center.n.03	school	center	3.44	WS203
199	announcement.n.01	production.n.01	announcement	production	3.38	WS203
200	money.n.02	operation.n.02	money	operation	3.31	WS203
201	morality.n.01	importance.n.01	morality	importance	3.31	WS203
202	governor.n.02	consultation.n.01	governor	interview	3.25	WS203
203	practice.n.05	institution.n.01	practice	institution	3.19	WS203
204	century.n.01	state.n.04	century	nation	3.16	WS203
205	coast.n.02	forest.n.02	coast	forest	3.15	WS203
206	shore.n.01	forest.n.02	shore	woodland	3.08	WS203
207	drink.n.04	car.n.01	drink	car	3.04	WS203
208	bias.n.01	recognition.n.03	prejudice	recognition	3	WS203
209	president.n.03	decoration.n.02	president	medal	3	WS203
210	viewer.n.02	series.n.03	viewer	serial	2.97	WS203
211	peace.n.04	indemnity.n.01	peace	insurance	2.94	WS203
212	blemish.n.01	body_of_water.n.01	Mars	water	2.94	WS203
213	cup.n.01	artifact.n.01	cup	artifact	2.92	WS203
214	metier.n.02	gain.n.04	media	gain	2.88	WS203
215	common_law.n.02	cognition.n.01	precedent	cognition	2.81	WS203
216	announcement.n.01	attempt.n.01	announcement	effort	2.75	WS203
217	occupation.n.01	policy.n.03	line	insurance	2.69	WS203
218	crane.n.04	implement.n.01	crane	implement	2.69	WS203
219	beverage.n.01	mother.n.02	drink	mother	2.65	WS203
220	opera.n.03	industry.n.01	opera	industry	2.63	WS203
221	tennessean.n.01	motto.n.01	volunteer	motto	2.56	WS203
222	listing.n.02	proximity.n.02	listing	proximity	2.56	WS203
223	common_law.n.02	collection.n.01	precedent	collection	2.5	WS203
224	cup.n.01	article.n.02	cup	article	2.4	WS203
225	signboard.n.01	recess.n.04	sign	recess	2.38	WS203
226	problem.n.01	airport.n.01	problem	airport	2.38	WS203
227	reason.n.02	high_blood_pressure.n.01	reason	hypertension	2.31	WS203
228	direction.n.06	combination.n.01	direction	combination	2.25	WS203
229	wednesday.n.01	news.n.02	Wednesday	news	2.22	WS203
230	cup.n.07	entity.n.01	cup	entity	2.15	WS203
231	glass.n.02	magician.n.01	glass	magician	2.08	WS203
232	cemetery.n.01	forest.n.02	cemetery	woodland	2.08	WS203
233	hypothesis.n.02	female_child.n.01	possibility	girl	1.94	WS203
234	cup.n.01	substance.n.07	cup	substance	1.92	WS203
235	forest.n.02	cemetery.n.01	forest	graveyard	1.85	WS203
236	stock.n.10	egg.n.02	stock	egg	1.81	WS203
237	calendar_month.n.01	hotel.n.01	month	hotel	1.81	WS203
238	department_of_energy.n.01	secretary.n.01	energy	secretary	1.81	WS203
239	common_law.n.02	group.n.01	precedent	group	1.77	WS203
240	product.n.02	hike.n.01	production	hike	1.75	WS203
241	stock.n.03	telephone.n.01	stock	phone	1.62	WS203
242	holy_place.n.01	sexual_activity.n.01	holy	sex	1.62	WS203
243	stock_certificate.n.01	certificate_of_deposit.n.01	stock	CD	1.31	WS203
244	beverage.n.01	ear.n.05	drink	ear	1.31	WS203
245	delay.n.02	racism.n.01	delay	racism	1.19	WS203
246	stock.n.11	life.n.11	stock	life	0.92	WS203
247	monk.n.01	slave.n.02	monk	slave	0.92	WS203
248	chap.n.01	sorcerer.n.01	lad	wizard	0.92	WS203
249	livestock.n.01	jaguar.n.01	stock	jaguar	0.92	WS203
250	sugar.n.01	approach.n.05	sugar	approach	0.88	WS203
251	cock.n.04	voyage.n.02	rooster	voyage	0.62	WS203
252	noon.n.01	string.n.04	noon	string	0.54	WS203
253	chord.n.02	smile.n.01	chord	smile	0.54	WS203
254	professor.n.01	cucumber.n.01	professor	cucumber	0.31	WS203
255	king.n.10	cabbage.n.01	king	cabbage	0.23	WS203
256	godhead.n.01	godhead.n.01	creator	maker	9.62	SimLex
257	cow.n.01	cattle.n.01	cow	cattle	9.52	SimLex
258	area.n.03	area.n.03	area	region	9.47	SimLex
259	student.n.01	student.n.01	student	pupil	9.35	SimLex
260	lawyer.n.01	lawyer.n.01	attorney	lawyer	9.35	SimLex
261	hallway.n.01	corridor.n.01	hallway	corridor	9.28	SimLex
262	teacher.n.01	teacher.n.01	teacher	instructor	9.25	SimLex
263	cab.n.03	cab.n.03	taxi	cab	9.2	SimLex
264	drizzle.n.01	rain.n.01	drizzle	rain	9.17	SimLex
265	boundary.n.01	edge.n.01	boundary	border	9.08	SimLex
266	bull.n.05	sheriff.n.01	cop	sheriff	9.05	SimLex
267	adversary.n.01	adversary.n.01	adversary	opponent	9.05	SimLex
268	corporation.n.01	business.n.01	corporation	business	9.02	SimLex
269	victory.n.01	victory.n.01	victory	triumph	8.98	SimLex
270	doctor.n.01	doctor.n.01	physician	doctor	8.88	SimLex
271	journey.n.01	trip.n.01	journey	trip	8.88	SimLex
272	movie.n.01	movie.n.01	movie	film	8.87	SimLex
273	job.n.02	job.n.02	task	job	8.87	SimLex
274	shore.n.01	seashore.n.01	shore	coast	8.83	SimLex
275	heroine.n.01	hero.n.02	heroine	hero	8.78	SimLex
276	danger.n.03	menace.n.01	danger	threat	8.78	SimLex
277	anger.n.01	fury.n.01	anger	fury	8.73	SimLex
278	champion.n.01	winner.n.01	champion	winner	8.73	SimLex
279	assignment.n.01	job.n.02	assignment	task	8.7	SimLex
280	alcohol.n.01	gin.n.01	alcohol	gin	8.65	SimLex
281	motor.n.01	engine.n.01	motor	engine	8.65	SimLex
282	buddy.n.01	companion.n.01	buddy	companion	8.65	SimLex
283	bubble.n.01	soapsuds.n.01	bubble	suds	8.57	SimLex
284	crib.n.01	cradle.n.01	crib	cradle	8.55	SimLex
285	manner.n.01	manner.n.01	style	fashion	8.5	SimLex
286	aggression.n.03	aggression.n.03	aggression	hostility	8.48	SimLex
287	horse.n.01	mare.n.01	horse	mare	8.33	SimLex
288	couple.n.04	couple.n.04	couple	pair	8.33	SimLex
289	bag.n.04	bag.n.04	purse	bag	8.33	SimLex
290	ocean.n.02	ocean.n.02	sea	ocean	8.27	SimLex
291	orthodontist.n.01	dentist.n.01	orthodontist	dentist	8.27	SimLex
292	air_travel.n.01	flight.n.09	aviation	flight	8.18	SimLex
293	abdomen.n.01	abdomen.n.01	belly	abdomen	8.13	SimLex
294	temper.n.02	emotion.n.01	mood	emotion	8.12	SimLex
295	airplane.n.01	jet.n.01	plane	jet	8.1	SimLex
296	noise.n.02	noise.n.02	racket	noise	8.1	SimLex
297	formula.n.01	equation.n.01	formula	equation	7.95	SimLex
298	cancer.n.01	illness.n.01	cancer	sickness	7.93	SimLex
299	bird.n.01	hawk.n.01	bird	hawk	7.85	SimLex
300	mob.n.01	crowd.n.01	mob	crowd	7.85	SimLex
301	wine.n.01	liquor.n.01	wine	liquor	7.85	SimLex
302	jar.n.02	bottle.n.02	jar	bottle	7.83	SimLex
303	animal.n.01	animal.n.01	beast	animal	7.83	SimLex
304	rat.n.01	mouse.n.01	rat	mouse	7.78	SimLex
305	evening.n.01	twilight.n.01	evening	dusk	7.78	SimLex
306	emotion.n.01	passion.n.01	emotion	passion	7.72	SimLex
307	celebration.n.01	ceremony.n.01	celebration	ceremony	7.72	SimLex
308	bungalow.n.01	cabin.n.02	cottage	cabin	7.72	SimLex
309	impression.n.01	impression.n.01	belief	opinion	7.7	SimLex
310	wagon.n.04	baby_buggy.n.01	wagon	carriage	7.7	SimLex
311	population.n.02	citizenry.n.01	population	people	7.68	SimLex
312	charcoal.n.01	coal.n.01	charcoal	coal	7.63	SimLex
313	capability.n.01	competence.n.01	capability	competence	7.62	SimLex
314	wire.n.02	cord.n.03	wire	cord	7.62	SimLex
315	rabbi.n.01	curate.n.01	rabbi	minister	7.62	SimLex
316	ceiling.n.03	ceiling.n.03	roof	ceiling	7.58	SimLex
317	book.n.10	literature.n.01	book	literature	7.53	SimLex
318	ballad.n.01	song.n.01	ballad	song	7.53	SimLex
319	beer.n.01	alcohol.n.01	beer	alcohol	7.5	SimLex
320	male_child.n.01	child.n.01	boy	kid	7.5	SimLex
321	competence.n.01	ability.n.01	competence	ability	7.5	SimLex
322	tobacco.n.01	cigarette.n.01	tobacco	cigarette	7.5	SimLex
323	steak.n.01	meat.n.01	steak	meat	7.47	SimLex
324	communication.n.02	language.n.01	communication	language	7.47	SimLex
325	linen.n.01	fabric.n.01	linen	fabric	7.47	SimLex
326	wisdom.n.03	intelligence.n.01	wisdom	intelligence	7.47	SimLex
327	car.n.03	cab.n.01	car	cab	7.42	SimLex
328	crowd.n.02	crowd.n.02	crowd	bunch	7.42	SimLex
329	alcohol.n.01	wine.n.01	alcohol	wine	7.42	SimLex
330	politician.n.01	president.n.04	politician	president	7.38	SimLex
331	mud.n.01	soil.n.02	mud	dirt	7.32	SimLex
332	cloud.n.04	haze.n.01	cloud	haze	7.32	SimLex
333	river.n.01	stream.n.01	river	stream	7.3	SimLex
334	wood.n.01	log.n.01	wood	log	7.3	SimLex
335	deity.n.01	spirit.n.04	god	spirit	7.3	SimLex
336	proof.n.02	fact.n.01	proof	fact	7.3	SimLex
337	alcohol.n.01	whiskey.n.01	alcohol	whiskey	7.27	SimLex
338	leader.n.01	director.n.01	leader	manager	7.27	SimLex
339	reflection.n.05	picture.n.01	reflection	image	7.27	SimLex
340	metallic_element.n.01	aluminum.n.01	metal	aluminum	7.25	SimLex
341	government.n.02	management.n.01	administration	management	7.25	SimLex
342	struggle.n.01	conquest.n.02	battle	conquest	7.22	SimLex
343	sweater.n.01	jacket.n.01	sweater	jacket	7.15	SimLex
344	meal.n.01	dinner.n.01	meal	dinner	7.15	SimLex
345	fee.n.01	payment.n.01	fee	payment	7.15	SimLex
346	actress.n.01	actor.n.01	actress	actor	7.12	SimLex
347	crime.n.01	misdemeanor.n.01	crime	violation	7.12	SimLex
348	sass.n.01	sass.n.01	mouth	lip	7.1	SimLex
349	steeple.n.01	chapel.n.01	steeple	chapel	7.08	SimLex
350	horse.n.01	colt.n.01	horse	colt	7.07	SimLex
351	father.n.01	parent.n.01	father	parent	7.07	SimLex
352	strength.n.01	might.n.01	strength	might	7.07	SimLex
353	value.n.06	impression.n.01	value	belief	7.07	SimLex
354	right.n.07	justice.n.01	right	justice	7.05	SimLex
355	archbishop.n.01	bishop.n.01	archbishop	bishop	7.05	SimLex
356	cattle.n.01	beef.n.01	cattle	beef	7.03	SimLex
357	bird.n.01	hen.n.02	bird	hen	7.03	SimLex
358	commercial_enterprise.n.02	industry.n.02	business	industry	7.02	SimLex
359	music.n.01	tune.n.01	music	melody	6.98	SimLex
360	alcohol.n.01	brandy.n.01	alcohol	brandy	6.98	SimLex
361	flower.n.01	violet.n.01	flower	violet	6.95	SimLex
362	monster.n.04	monster.n.04	monster	demon	6.95	SimLex
363	illness.n.01	infection.n.01	illness	infection	6.9	SimLex
364	adult.n.01	defender.n.01	adult	guardian	6.9	SimLex
365	limb.n.01	leg.n.02	limb	leg	6.9	SimLex
366	vision.n.03	sensing.n.02	vision	perception	6.88	SimLex
367	mink.n.01	fur.n.01	mink	fur	6.83	SimLex
368	beam.n.04	sunlight.n.01	ray	sunshine	6.83	SimLex
369	son.n.01	son.n.01	boy	son	6.75	SimLex
370	big_cat.n.01	lion.n.01	cat	lion	6.75	SimLex
371	canyon.n.01	valley.n.01	canyon	valley	6.75	SimLex
372	aisle.n.02	hallway.n.01	aisle	hallway	6.75	SimLex
373	alcohol.n.01	cocktail.n.01	alcohol	cocktail	6.73	SimLex
374	earth.n.01	earth.n.01	world	globe	6.67	SimLex
375	chair.n.01	bench.n.07	chair	bench	6.67	SimLex
376	money.n.01	capital.n.01	money	capital	6.67	SimLex
377	sofa.n.01	chair.n.01	sofa	chair	6.67	SimLex
378	cloud.n.02	mist.n.01	cloud	mist	6.67	SimLex
379	male_child.n.01	brother.n.04	boy	brother	6.67	SimLex
380	bird.n.02	turkey.n.04	bird	turkey	6.58	SimLex
381	endurance.n.01	strength.n.01	endurance	strength	6.58	SimLex
382	violin.n.01	musical_instrument.n.01	violin	instrument	6.58	SimLex
383	composer.n.01	writer.n.02	composer	writer	6.58	SimLex
384	cabin.n.02	hovel.n.01	cabin	hut	6.53	SimLex
385	intelligence.n.03	logic.n.05	intelligence	logic	6.5	SimLex
386	cannabis.n.02	herb.n.02	marijuana	herb	6.5	SimLex
387	mother.n.01	defender.n.01	mother	guardian	6.5	SimLex
388	frustration.n.03	anger.n.01	frustration	anger	6.5	SimLex
389	body_of_water.n.01	ice.n.02	water	ice	6.47	SimLex
390	vehicle.n.01	bus.n.04	vehicle	bus	6.47	SimLex
391	atom.n.02	atom.n.02	molecule	atom	6.45	SimLex
392	united_states_navy.n.01	united_states_army.n.01	navy	army	6.43	SimLex
393	tin.n.01	aluminum.n.01	tin	aluminum	6.42	SimLex
394	storm.n.01	hurricane.n.01	storm	hurricane	6.38	SimLex
395	book.n.01	textbook.n.01	book	text	6.35	SimLex
396	aisle.n.02	hallway.n.01	aisle	hall	6.35	SimLex
397	craze.n.02	confusion.n.01	hysteria	confusion	6.33	SimLex
398	sandwich.n.01	lunch.n.01	sandwich	lunch	6.3	SimLex
399	mouth.n.02	tooth.n.03	mouth	tooth	6.3	SimLex
400	priest.n.02	monk.n.01	priest	monk	6.28	SimLex
401	driver.n.02	fender.n.02	driver	pilot	6.28	SimLex
402	whiskey.n.01	gin.n.01	whiskey	gin	6.28	SimLex
403	winter.n.01	season.n.02	winter	season	6.27	SimLex
404	glass.n.07	crystal.n.05	glass	crystal	6.27	SimLex
405	dictionary.n.01	definition.n.01	dictionary	definition	6.25	SimLex
406	article.n.01	diary.n.01	article	journal	6.18	SimLex
407	noise.n.01	rattle.n.01	noise	rattle	6.17	SimLex
408	kidney.n.01	electric_organ.n.01	kidney	organ	6.17	SimLex
409	organ.n.02	liver.n.03	organ	liver	6.15	SimLex
410	hen.n.03	turkey.n.04	hen	turkey	6.13	SimLex
411	rhythm.n.04	melody.n.02	rhythm	melody	6.12	SimLex
412	bed.n.01	furniture.n.01	bed	furniture	6.08	SimLex
413	influenza.n.01	fever.n.01	flu	fever	6.08	SimLex
414	insect.n.01	bee.n.01	insect	bee	6.07	SimLex
415	wealth.n.01	prestige.n.01	wealth	prestige	6.07	SimLex
416	oak.n.01	maple.n.01	oak	maple	6.03	SimLex
417	happiness.n.02	peace.n.02	happiness	peace	6.03	SimLex
418	code.n.02	symbol.n.01	code	symbol	6.03	SimLex
419	pipe.n.03	cigar.n.01	pipe	cigar	6.03	SimLex
420	cloud.n.02	fog.n.01	cloud	fog	6	SimLex
421	sunset.n.01	evening.n.01	sunset	evening	5.98	SimLex
422	rain.n.01	mist.n.01	rain	mist	5.97	SimLex
423	lover.n.03	companion.n.01	lover	companion	5.97	SimLex
424	army.n.01	host.n.05	army	legion	5.95	SimLex
425	computerized_tomography.n.01	positron_emission_tomography.n.01	cat	pet	5.95	SimLex
426	prince.n.01	king.n.01	prince	king	5.92	SimLex
427	abdomen.n.01	waist.n.01	stomach	waist	5.9	SimLex
428	intelligence.n.01	insight.n.03	intelligence	insight	5.9	SimLex
429	accident.n.01	calamity.n.01	accident	catastrophe	5.9	SimLex
430	apparel.n.01	fabric.n.01	clothes	fabric	5.87	SimLex
431	moon.n.06	planet.n.03	moon	planet	5.87	SimLex
432	finish.n.04	quest.n.02	goal	quest	5.83	SimLex
433	house.n.01	apartment.n.01	house	apartment	5.8	SimLex
434	death.n.01	calamity.n.01	death	tragedy	5.8	SimLex
435	meat.n.01	bacon.n.01	meat	bacon	5.8	SimLex
436	comfort.n.01	safety.n.01	comfort	safety	5.8	SimLex
